id,Status_C,Status_CL,Status_D
22535,0.935274484354733,0.007864756654830095,0.05686075899043663
22536,0.7786271724254432,0.04571873341558069,0.175654094158976
22537,0.9340160560096922,0.013645616356717415,0.05233832763358965
22538,0.9723673348199783,0.006394784621967069,0.02123788055805431
22539,0.926092121273544,0.022070664020370757,0.051837214706084725
22540,0.9304679570860865,0.014734768907712777,0.05479727400620009
22541,0.04552354393162454,0.016143721777337364,0.9383327342910381
22542,0.7274283996496108,0.029071412755316058,0.24350018759507272
22543,0.055069571099740484,0.005930586537648208,0.9389998423626106
22544,0.9244159811203448,0.014777080021664639,0.06080693885798975
22545,0.429974527796489,0.01743575154574982,0.5525897206577614
22546,0.9331473749864218,0.015816530513553712,0.05103609450002379
22547,0.0599164571363467,0.048954518108622294,0.8911290247550311
22548,0.9103281322469619,0.008271762821564667,0.08140010493147344
22549,0.8724465515300746,0.01852709816362428,0.10902635030630081
22550,0.9334202715386744,0.01665376833969587,0.04992596012162886
22551,0.6966908669636892,0.12029004308800106,0.18301908994830968
22552,0.5409708163067728,0.016722425186682564,0.44230675850654466
22553,0.24637871621404966,0.05807094511334055,0.6955503386726101
22554,0.7560272140343136,0.009580516162261726,0.23439226980342442
22555,0.36868442222386,0.04676890490751481,0.5845466728686247
22556,0.7575974525978181,0.033211574139912804,0.20919097326226918
22557,0.9511611628606417,0.004820975264213737,0.04401786187514401
22558,0.8569277222632686,0.037303086427316556,0.10576919130941441
22559,0.9449010145862071,0.012499682490120245,0.04259930292367179
22560,0.7927169494351983,0.03288784533039204,0.17439520523440952
22561,0.6307040712172087,0.09503230419769945,0.27426362458509174
22562,0.009165598642493434,0.001826725767430088,0.9890076755900765
22563,0.10752109445603306,0.02329184657259515,0.8691870589713713
22564,0.025249795579660145,0.0041960585566628026,0.9705541458636773
22565,0.9301832464330749,0.016230931603971255,0.053585821962953084
22566,0.24665993693175434,0.02671624327646398,0.7266238197917816
22567,0.9559605850072599,0.010123932920871248,0.03391548207186842
22568,0.9256246688526043,0.015048593613372652,0.05932673753402251
22569,0.9386770155121057,0.014035385749095193,0.047287598738798196
22570,0.8613442359516393,0.018668426299120574,0.11998733774923982
22571,0.937982309387677,0.013890058409894056,0.04812763220242837
22572,0.9129739690144508,0.01776515234842154,0.0692608786371277
22573,0.8214332499330694,0.09796932435565169,0.08059742571127858
22574,0.4117573697701087,0.007640120646339469,0.580602509583552
22575,0.36911076154796335,0.0768640438403485,0.554025194611688
22576,0.11898226177691645,0.027547270711722284,0.8534704675113614
22577,0.9023235573004149,0.004263425268751761,0.09341301743083266
22578,0.02292919570254408,0.0029967179433848558,0.9740740863540709
22579,0.8363835667137538,0.030215072957929193,0.1334013603283164
22580,0.9289499170955006,0.012447254833128111,0.05860282807137114
22581,0.9621195563483015,0.006469672196215886,0.031410771455482524
22582,0.8140148859187084,0.031413392379313024,0.1545717217019784
22583,0.9393531963177769,0.014019396418719167,0.046627407263503284
22584,0.9714334147603819,0.005281461255063965,0.023285123984553943
22585,0.7381042617070154,0.023865418955636857,0.23803031933734772
22586,0.9733959298234656,0.005191377093874844,0.021412693082659296
22587,0.12265901399685117,0.08092223836231537,0.7964187476408334
22588,0.5282712802119491,0.00876387334977306,0.4629648464382781
22589,0.9342033714503891,0.013851916811867197,0.05194471173774295
22590,0.8384826323580181,0.042221026810223744,0.11929634083175839
22591,0.8378897214278355,0.018827884802066052,0.1432823937700984
22592,0.9366195078095368,0.013300264595730108,0.050080227594732296
22593,0.9040854509182796,0.03471129403090558,0.06120325505081515
22594,0.5542780559396793,0.04285847196877028,0.4028634720915505
22595,0.23049682231929094,0.014866748681521437,0.7546364289991875
22596,0.9289139567891793,0.014679182617593038,0.056406860593227
22597,0.5281749635178272,0.01044361431178765,0.4613814221703853
22598,0.44022373579863305,0.01123051169187834,0.5485457525094886
22599,0.836932162474674,0.024232339053861473,0.1388354984714643
22600,0.6633729965252924,0.021595565126901167,0.3150314383478063
22601,0.9413719226887974,0.013580442931421603,0.04504763437978042
22602,0.4499325013597531,0.019932451408321495,0.5301350472319253
22603,0.8479603671191971,0.005437956804201071,0.14660167607660182
22604,0.059790295520419486,0.0337784721979442,0.9064312322816369
22605,0.9292732516003792,0.010074545378307473,0.06065220302131252
22606,0.47294548361043015,0.01685226009439561,0.5102022562951745
22607,0.44293765509381394,0.014676257087190482,0.5423860878189956
22608,0.9631093137713828,0.008448308942697151,0.028442377285919602
22609,0.03185594444819315,0.027462071708398938,0.9406819838434081
22610,0.7151687567007967,0.014436190858361835,0.2703950524408414
22611,0.9359014511735653,0.014586158904740241,0.04951238992169369
22612,0.9427094808391763,0.013226985371989918,0.04406353378883338
22613,0.00994027697772341,0.006674461354924163,0.9833852616673525
22614,0.9470197898289515,0.012219704998232337,0.04076050517281574
22615,0.9339140177004827,0.017921474529229077,0.04816450777028773
22616,0.9151364242674463,0.01582062717255238,0.06904294856000075
22617,0.9435351780202746,0.012255511354947264,0.04420931062477764
22618,0.3786201679466737,0.06741625233219822,0.5539635797211278
22619,0.6103339091174128,0.07419808929389374,0.3154680015886934
22620,0.42640692186609785,0.00572929104281188,0.5678637870910905
22621,0.0906749099384478,0.037499708556740785,0.8718253815048114
22622,0.32168872907795043,0.06331331047713178,0.6149979604449175
22623,0.5061585448243049,0.044914335611592894,0.4489271195641025
22624,0.9029247814690936,0.015138211777877046,0.08193700675302885
22625,0.9397017470122947,0.01481337756869985,0.045484875419004984
22626,0.7299123563508239,0.007112262689577696,0.2629753809595984
22627,0.7529928206193326,0.04960591750773245,0.1974012618729348
22628,0.7795834390785024,0.018444892780180605,0.20197166814131698
22629,0.02582785407274016,0.009010176165564683,0.965161969761695
22630,0.9297241072386637,0.014943834796989457,0.05533205796434595
22631,0.545929095737983,0.0320751438331296,0.4219957604288876
22632,0.9657149591459462,0.00685075358918903,0.027434287264864368
22633,0.9429182307264041,0.013581008126844358,0.043500761146750826
22634,0.8521259000199666,0.02630079545167166,0.12157330452836146
22635,0.4689347552321878,0.008184849572067342,0.522880395195745
22636,0.7187523154014955,0.02327693938996084,0.25797074520854385
22637,0.9278027631040712,0.01708336150285741,0.055113875393070534
22638,0.8020542221504333,0.019020296200954107,0.17892548164861277
22639,0.9262431593967295,0.013018937223088722,0.060737903380181424
22640,0.9608479141437846,0.00639146599694304,0.03276061985927249
22641,0.9167466926227026,0.015542099859008627,0.06771120751828823
22642,0.016254382431332953,0.0027647004476280927,0.9809809171210389
22643,0.9119119088033171,0.014792744636960085,0.07329534655972256
22644,0.9579365811739814,0.009851347092775704,0.032212071733242746
22645,0.7079268915058001,0.0629884171698793,0.22908469132432052
22646,0.8519657782318855,0.007268639435093489,0.14076558233302033
22647,0.044087348163051245,0.015187454065858594,0.9407251977710902
22648,0.39330388443243913,0.06657259484876857,0.5401235207187923
22649,0.9412151503144295,0.013667667312622082,0.04511718237294765
22650,0.19257596450034575,0.03698656056173034,0.7704374749379235
22651,0.8992442480962507,0.009829494340826065,0.09092625756292343
22652,0.1848183547538628,0.052651122507052256,0.762530522739085
22653,0.7124835561498198,0.05761281249321994,0.22990363135696035
22654,0.8896269703353985,0.011373500553360498,0.0989995291112408
22655,0.099025687634093,0.010532964830239072,0.890441347535668
22656,0.2912406078181259,0.050198471239711065,0.6585609209421631
22657,0.9457913637344358,0.01440760752690413,0.03980102873865907
22658,0.9300253650871622,0.014708866042770283,0.055265768870066755
22659,0.9205858305643282,0.01459097250853069,0.06482319692714071
22660,0.9233897780297352,0.03946392475704653,0.037146297213218056
22661,0.0278864892850673,0.00362501252273554,0.9684884981921975
22662,0.9609765084770264,0.007952284630701119,0.031071206892272173
22663,0.4797659218966504,0.022712896605025946,0.4975211814983236
22664,0.021950188687218156,0.019686148228013595,0.9583636630847685
22665,0.2805760052800574,0.2563063353221833,0.4631176593977595
22666,0.06129478348595934,0.0025583933929893216,0.9361468231210515
22667,0.9599835509760913,0.008861583593039816,0.03115486543086875
22668,0.9404374853500093,0.012712474710278046,0.04685003993971255
22669,0.9687539435891733,0.006926099390634678,0.024319957020191428
22670,0.9390109948630848,0.012880484094444495,0.048108521042470015
22671,0.941536455937841,0.0059981744445568135,0.052465369617602266
22672,0.9702890988612072,0.00552617399306426,0.024184727145728186
22673,0.7956174155250929,0.017926975688463007,0.18645560878644452
22674,0.9504798021814672,0.010030506827121895,0.03948969099141074
22675,0.7075714945909154,0.028152039093904305,0.26427646631517965
22676,0.7753098885145958,0.01854732068034029,0.20614279080506395
22677,0.7259009441838757,0.1204817505712316,0.15361730524489225
22678,0.9042578952591728,0.01587205079564592,0.0798700539451805
22679,0.6726305866362813,0.005073235346482484,0.32229617801723626
22680,0.8092529837502039,0.026981688453865903,0.1637653277959304
22681,0.14094787145889154,0.02983544432030402,0.8292166842208044
22682,0.17254036031507877,0.03935212909855029,0.7881075105863705
22683,0.7376111863518459,0.020546070687003995,0.24184274296114977
22684,0.8129205213241885,0.018394341306665542,0.16868513736914612
22685,0.8539546811766554,0.025480853086621444,0.12056446573672273
22686,0.7408385383644728,0.03765360839120404,0.2215078532443232
22687,0.6840348296113854,0.025788867568452202,0.29017630282016244
22688,0.9726116881727863,0.005265122903021586,0.022123188924191708
22689,0.4710836160055543,0.007662150092190416,0.5212542339022554
22690,0.8437108173387919,0.0090405582937774,0.14724862436743086
22691,0.849144968651399,0.03142406797693367,0.11943096337166692
22692,0.46631751472754135,0.0694144530872666,0.46426803218519225
22693,0.7755166751688229,0.026202640032974865,0.1982806847982021
22694,0.03971376975596135,0.06707965417289281,0.893206576071146
22695,0.016802374204576514,0.0019748715635457296,0.9812227542318779
22696,0.07825747673625534,0.01037815166564952,0.9113643715980946
22697,0.6491211656931435,0.034694416000239314,0.316184418306617
22698,0.05136326978708014,0.011211196100327683,0.9374255341125923
22699,0.9410799192722942,0.01383759604309087,0.04508248468461403
22700,0.003927199683286752,0.004244664781678736,0.9918281355350343
22701,0.8933852303244935,0.0066473739683084185,0.09996739570719812
22702,0.7818171462120561,0.0048225313796706444,0.21336032240827296
22703,0.9319743962172883,0.014758290880254807,0.05326731290245599
22704,0.020607040393832814,0.0028225666131023596,0.9765703929930646
22705,0.458803451274548,0.05853457898547749,0.4826619697399747
22706,0.23115259022957516,0.026650603351375476,0.7421968064190492
22707,0.9359320383403607,0.014381869593794607,0.04968609206584404
22708,0.930202607938333,0.010220882507583169,0.05957650955408332
22709,0.4536975634800355,0.0544568042292162,0.49184563229074824
22710,0.13158938825613173,0.0688901900369545,0.7995204217069142
22711,0.044877016168710836,0.0355700443171516,0.9195529395141374
22712,0.9574525173090487,0.007357321507972372,0.03519016118297849
22713,0.9387498595744553,0.009153812494151816,0.052096327931392634
22714,0.8029394451041589,0.01645221829221747,0.18060833660362374
22715,0.9472030470184084,0.012451145338529817,0.040345807643061275
22716,0.8576661855161598,0.00531938974352638,0.13701442474031403
22717,0.2518732763764571,0.009668151902728713,0.7384585717208142
22718,0.9553950574811353,0.009451823300151868,0.035153119218712565
22719,0.8283394570875303,0.03027495108480782,0.14138559182766147
22720,0.9156996401892958,0.020388216060931018,0.06391214374977248
22721,0.9323621264645738,0.0153759153978979,0.05226195813752757
22722,0.2787895641185572,0.10335099776495696,0.6178594381164858
22723,0.9103160202635443,0.022298876892908933,0.06738510284354639
22724,0.9607881144321198,0.008841899343259085,0.030369986224620834
22725,0.911934193549417,0.00970858303220166,0.07835722341838143
22726,0.2693678515754478,0.016962844804491017,0.7136693036200614
22727,0.19399730287434974,0.024625891774007456,0.7813768053516426
22728,0.9358644056126488,0.015347648465885464,0.04878794592146489
22729,0.4885561392304667,0.04929948407477372,0.46214437669475933
22730,0.7798048343418548,0.013768571651302998,0.20642659400684288
22731,0.13236053598582803,0.013553291755466433,0.8540861722587055
22732,0.8449658567648715,0.02847624180274181,0.12655790143238677
22733,0.953480208255154,0.011869864371636767,0.034649927373208864
22734,0.02725365141339472,0.002313198036630611,0.9704331505499749
22735,0.9296609763771173,0.015632008964216394,0.054707014658665454
22736,0.5790984604961454,0.18031705406825155,0.24058448543560298
22737,0.664684624068823,0.07989473077259757,0.2554206451585794
22738,0.7582343353622102,0.042978701511983707,0.19878696312580568
22739,0.4556489439314639,0.02270129807214387,0.5216497579963921
22740,0.8592340853718855,0.022804818538167113,0.11796109608994708
22741,0.9543682777847554,0.004851922368449915,0.04077979984679454
22742,0.9032813998560227,0.015283669739565133,0.08143493040441148
22743,0.07196769938501647,0.05096414673186194,0.8770681538831212
22744,0.06866671404150657,0.04722617305293923,0.8841071129055545
22745,0.8986840740879566,0.0145875481915262,0.08672837772051661
22746,0.9367186010469236,0.013359712998784972,0.04992168595429074
22747,0.5083570972244718,0.17777110117612235,0.31387180159940614
22748,0.9301998653098618,0.015172548053391854,0.05462758663674576
22749,0.9189189892683001,0.011086599999200007,0.0699944107324994
22750,0.9324750812872312,0.023002531677922336,0.044522387034845796
22751,0.9354369145682743,0.014333996264585196,0.05022908916713949
22752,0.9484706242614463,0.0047012936220556375,0.04682808211649753
22753,0.1905416677423772,0.10290738030239568,0.7065509519552272
22754,0.9394516671839697,0.01751872067514697,0.04302961214088277
22755,0.015043506674295753,0.0009964601161522439,0.9839600332095518
22756,0.7811032374229838,0.03895815598107767,0.17993860659593913
22757,0.8330610114273689,0.03748769145218141,0.12945129712044992
22758,0.5465325995499724,0.045282584830456274,0.40818481561957126
22759,0.8805061429128442,0.021951511418794322,0.09754234566836091
22760,0.23026014817648363,0.06834599688979198,0.7013938549337243
22761,0.9393073116541525,0.015305994213971628,0.04538669413187526
22762,0.8015796674725361,0.031914809969587,0.1665055225578767
22763,0.9441263153600437,0.012436120135756276,0.043437564504199416
22764,0.9571454998829023,0.009289788219371936,0.03356471189772556
22765,0.02622163875393979,0.006723010344472507,0.9670553509015878
22766,0.7086998691690902,0.037111650536135944,0.25418848029477364
22767,0.7507797394772997,0.02363303164945143,0.22558722887324845
22768,0.05090212282326051,0.029560194418780474,0.919537682757959
22769,0.923948148691112,0.014680415719943583,0.06137143558894411
22770,0.0075486636904496295,0.0036219061761950107,0.9888294301333553
22771,0.9719359181575706,0.004837134804220135,0.02322694703820904
22772,0.2342556902754085,0.03853747177658542,0.7272068379480064
22773,0.6431877760115633,0.010616772011084963,0.3461954519773521
22774,0.42511898096599926,0.06572750855126319,0.5091535104827378
22775,0.9573148391619326,0.007944605448576733,0.03474055538949052
22776,0.9650579246454096,0.006279389273686771,0.02866268608090306
22777,0.931136502791236,0.018495437390866863,0.05036805981789655
22778,0.8894469965192551,0.028455659425485735,0.08209734405525865
22779,0.150534334469288,0.011883552829906578,0.8375821127008055
22780,0.45286237665406404,0.003025442319751239,0.5441121810261846
22781,0.8768083879404439,0.021296760835345062,0.10189485122421031
22782,0.1047444059056372,0.003969251005801139,0.891286343088561
22783,0.3250409367574328,0.02362376071895949,0.6513353025236078
22784,0.8353105239654695,0.010435446713704664,0.15425402932082585
22785,0.6739650648356271,0.02414114284217428,0.3018937923221984
22786,0.5012963825116699,0.024334795386577294,0.4743688221017531
22787,0.5628178085252963,0.012421302535610699,0.424760888939093
22788,0.9365161395540804,0.016456498944301245,0.04702736150161796
22789,0.9018207237963982,0.0039051132791610116,0.09427416292444084
22790,0.9306617961580954,0.016578547647892516,0.05275965619401106
22791,0.6118944513492874,0.030042257892972345,0.3580632907577402
22792,0.7381695887244725,0.09297352124296393,0.1688568900325635
22793,0.9644184250076077,0.006715384157760086,0.02886619083463162
22794,0.9362945324102314,0.014603720539399324,0.049101747050368585
22795,0.9383209695740138,0.015908221330286725,0.04577080909569888
22796,0.47330517142347056,0.04364009224193839,0.48305473633459095
22797,0.8596973141113415,0.013486959466100751,0.12681572642255792
22798,0.04039879947266397,0.03800663263965761,0.921594567887678
22799,0.9022208209691545,0.03384349775629507,0.06393568127455027
22800,0.7285259239967278,0.024214021665124808,0.24726005433814738
22801,0.9683717044222481,0.007137328257987985,0.024490967319763537
22802,0.8829426712721878,0.011859336171492008,0.10519799255632005
22803,0.9080807545287115,0.024294778810422298,0.06762446666086606
22804,0.9133312907133813,0.01679731302948157,0.06987139625713752
22805,0.8187965497510593,0.02755952439196713,0.15364392585697367
22806,0.9357788821502001,0.01663223934678755,0.04758887850301167
22807,0.9249312460706843,0.013045312092984396,0.062023441836330996
22808,0.6810056181732168,0.029132153468798584,0.28986222835798403
22809,0.9369268934558871,0.00461972994581779,0.058453376598295
22810,0.8882238773341412,0.020755014220865245,0.09102110844499328
22811,0.8893754487761184,0.039151654631117,0.07147289659276428
22812,0.8254161389359246,0.022224446173196077,0.15235941489087965
22813,0.9612556605776704,0.007293981399318255,0.03145035802301118
22814,0.11293161652571129,0.009327407219747112,0.8777409762545417
22815,0.01616163007994288,0.01522952538842484,0.9686088445316323
22816,0.29778682901114734,0.04712003013639393,0.6550931408524583
22817,0.19287123312958288,0.013461499982765532,0.7936672668876519
22818,0.8643629913177848,0.02168655580959749,0.11395045287261783
22819,0.1442232012864544,0.012244385016086852,0.8435324136974587
22820,0.8074090658818446,0.005304089776838808,0.18728684434131637
22821,0.5312635823034102,0.11236588911723076,0.3563705285793592
22822,0.6733677071795267,0.03638689203612775,0.29024540078434563
22823,0.3943322447047788,0.01588503342827815,0.5897827218669428
22824,0.03910737790799169,0.00377582351501978,0.957116798576988
22825,0.8553818853558219,0.0077033025972804035,0.13691481204689765
22826,0.9376868383437621,0.014006869276389168,0.048306292379847716
22827,0.8949444786058387,0.006376856159384198,0.0986786652347773
22828,0.9000508532480961,0.012363313294993638,0.08758583345690983
22829,0.5013104321764097,0.04930740953720551,0.44938215828638467
22830,0.03759967490850871,0.04119162031406117,0.9212087047774298
22831,0.9682496770481661,0.00698307504515571,0.02476724790667765
22832,0.8100772488672476,0.011143870129542453,0.17877888100321024
22833,0.016116616315459062,0.00582993435115156,0.9780534493333896
22834,0.5712792691911208,0.01963584972952237,0.4090848810793566
22835,0.8109947949379428,0.021941521705106836,0.1670636833569504
22836,0.04202519256546689,0.005888011566416936,0.952086795868116
22837,0.9265562296405686,0.010719460273016521,0.06272431008641437
22838,0.9694376915836819,0.006822781271746279,0.023739527144571424
22839,0.10575432160908603,0.009621719011097003,0.8846239593798165
22840,0.8586761576795173,0.0171722796943017,0.12415156262618099
22841,0.22302964793187624,0.021870070854723096,0.7551002812134009
22842,0.9256165691388801,0.01066349158553149,0.06371993927558804
22843,0.8496812987064669,0.0495089764801438,0.10080972481338873
22844,0.044866540356128255,0.005335512747782077,0.9497979468960893
22845,0.12489102985265799,0.018126117850460796,0.8569828522968816
22846,0.9378233693808117,0.013903334531085236,0.048273296088102186
22847,0.856006155203831,0.02593025794002639,0.11806358685614271
22848,0.5006449646112808,0.016920365546550024,0.48243466984216943
22849,0.3287097982207965,0.10930177643243144,0.561988425346772
22850,0.9712876524133077,0.0061414379670428135,0.02257090961964939
22851,0.9388808701911532,0.01606269930749035,0.04505643050135588
22852,0.7436863805243735,0.004135691222498609,0.2521779282531279
22853,0.7503080791511856,0.015413402400928524,0.2342785184478859
22854,0.9667619113187708,0.006592390456330576,0.026645698224898054
22855,0.17189427305100732,0.05701780023385814,0.7710879267151347
22856,0.8158328278660381,0.013731240102866698,0.1704359320310958
22857,0.9515475567581609,0.010702527409516239,0.03774991583232241
22858,0.9278342490240148,0.01041679502362758,0.06174895595235744
22859,0.14580054518154525,0.026405819399513353,0.8277936354189412
22860,0.8241060754755655,0.007029799199684317,0.1688641253247498
22861,0.15923122928644284,0.119542101159471,0.7212266695540858
22862,0.9432758213475977,0.015208400860862656,0.04151577779153879
22863,0.59356872804156,0.029238545827504868,0.37719272613093496
22864,0.1990455894600402,0.1221879781965945,0.6787664323433656
22865,0.9370346695794215,0.016283507647247914,0.046681822773330085
22866,0.7069413192768026,0.02052618584729392,0.2725324948759032
22867,0.2008635142340137,0.010219737268628728,0.7889167484973583
22868,0.9414571605878593,0.006148082350629258,0.05239475706151087
22869,0.4010251265454476,0.011584245210161112,0.5873906282443911
22870,0.9333012659697622,0.011028500997284182,0.055670233032953396
22871,0.5915026373626643,0.02026623804832049,0.38823112458901554
22872,0.939941504988976,0.015818574747258323,0.0442399202637653
22873,0.9212158102743738,0.01107668997261251,0.06770749975301368
22874,0.8418729380824764,0.006923596093069864,0.15120346582445382
22875,0.8620868398746862,0.02939099375488417,0.1085221663704294
22876,0.5707024787220291,0.010106647780141288,0.4191908734978297
22877,0.3250663290672995,0.014384299110192466,0.6605493718225083
22878,0.942342287323601,0.014239693002953297,0.043418019673444955
22879,0.9288181515468028,0.011483173772383287,0.059698674680813496
22880,0.16458812805710096,0.010206237813140413,0.8252056341297586
22881,0.5446983593054733,0.033586046849581594,0.421715593844945
22882,0.022104210661511355,0.0018873693797148568,0.9760084199587736
22883,0.014747066816124197,0.002462493950170724,0.9827904392337049
22884,0.9126529028313941,0.015739833281676288,0.07160726388692913
22885,0.9250780334412367,0.005941758213998752,0.06898020834476426
22886,0.9200062612930521,0.024251678656051014,0.05574206005089635
22887,0.9647429261272022,0.005987784148183346,0.02926928972461453
22888,0.1363475953673103,0.04257389187494967,0.8210785127577399
22889,0.9332769287091089,0.022110570986583228,0.04461250030430723
22890,0.8860734490676683,0.011574288148123179,0.10235226278420813
22891,0.9533422172807423,0.006521073209205531,0.04013670951005209
22892,0.9254336941993394,0.018422759534419585,0.05614354626624043
22893,0.4334787844820559,0.050631978050821765,0.515889237467122
22894,0.9252682254054236,0.013088111083603145,0.06164366351097281
22895,0.78473455371822,0.024638807478976753,0.19062663880280295
22896,0.3920814816779262,0.09540469668935826,0.5125138216327155
22897,0.8404276350221636,0.00855113624652755,0.15102122873130844
22898,0.5201107866966921,0.032022827923136724,0.4478663853801714
22899,0.8296541677422851,0.033143284467389046,0.13720254779032565
22900,0.8748021561648572,0.021422945866511976,0.10377489796863049
22901,0.40039387186379516,0.07369458090805636,0.5259115472281484
22902,0.8136208838557297,0.03550504412623865,0.15087407201803174
22903,0.9327473063511182,0.014074123493186827,0.05317857015569444
22904,0.7879562472767501,0.01616866418422211,0.19587508853902857
22905,0.9404651627476546,0.013811041608820351,0.045723795643524225
22906,0.9333847903403714,0.014367918878587994,0.052247290781039665
22907,0.4837510107071808,0.03873651467856123,0.4775124746142579
22908,0.8904614071448624,0.004889485690270006,0.10464910716486721
22909,0.5075807343055797,0.17049460920636939,0.32192465648805074
22910,0.939201774894075,0.01649966667508511,0.044298558430839685
22911,0.9647968435902751,0.006036970150232336,0.029166186259492178
22912,0.7849277669484764,0.02793932515033363,0.1871329079011899
22913,0.9356768874495102,0.014044019774212897,0.05027909277627653
22914,0.8910141161811347,0.008942674394722407,0.10004320942414306
22915,0.9746483275693631,0.004830299884844121,0.020521372545792543
22916,0.7190698225215173,0.10993747194853747,0.17099270552994533
22917,0.7095093666407492,0.07197261447736769,0.21851801888188288
22918,0.7988267626425715,0.05765509057347563,0.14351814678395275
22919,0.905096718610317,0.024268388647001083,0.07063489274268177
22920,0.950044241076049,0.012960914151964343,0.03699484477198613
22921,0.7409051824364252,0.14356897397555332,0.11552584358802122
22922,0.5536982529583573,0.03604870260346917,0.41025304443817356
22923,0.762693188477238,0.03706018257662108,0.2002466289461409
22924,0.906219540894685,0.017538202758647523,0.07624225634666706
22925,0.200067962472177,0.018980229840436114,0.7809518076873873
22926,0.9656239883182108,0.006141418772216089,0.028234592909573034
22927,0.9519660824951187,0.0065362094729063906,0.04149770803197451
22928,0.5273634454457432,0.06374363217559531,0.40889292237866115
22929,0.1612690764494045,0.0028639098533613503,0.8358670136972338
22930,0.8855650225673091,0.024944192345347026,0.08949078508734319
22931,0.940223368716522,0.01587977925226098,0.04389685203121663
22932,0.935644834423304,0.015914922222416708,0.04844024335427841
22933,0.9318580195474087,0.014554587086822548,0.05358739336576798
22934,0.8014339491448612,0.004235966919094618,0.19433008393604417
22935,0.8347344770854849,0.027163751041504397,0.1381017718730105
22936,0.5146860365909438,0.11378951623418943,0.3715244471748669
22937,0.9314667199570178,0.012479412204982991,0.056053867837998865
22938,0.7633929447881697,0.08018855110499043,0.15641850410683938
22939,0.8260227250311339,0.02517506388119991,0.1488022110876663
22940,0.002027344408005477,0.005857960047160651,0.992114695544834
22941,0.5205499348738172,0.027065945069842993,0.45238412005634004
22942,0.03258956274137573,0.004891134497955394,0.9625193027606688
22943,0.014707800638426399,0.0011587373590585053,0.984133462002515
22944,0.9341171434976413,0.012740876884690737,0.05314197961766753
22945,0.9705422773220113,0.007104056140179711,0.022353666537808615
22946,0.3811319399241564,0.043338516026048775,0.5755295440497951
22947,0.9398712384824378,0.013811508729466973,0.046317252788094274
22948,0.1409254420792967,0.04193643480055813,0.8171381231201454
22949,0.9238729340087011,0.010467834097876605,0.06565923189342196
22950,0.025209080098763225,0.0041953536930270235,0.9705955662082099
22951,0.21372055547088656,0.04546877752294962,0.740810667006164
22952,0.9247844361073497,0.011157845603850856,0.06405771828879875
22953,0.9395669535020224,0.013849553127061492,0.04658349337091547
22954,0.853475211799172,0.027427290297717045,0.11909749790311042
22955,0.8928863606375255,0.022358868313874902,0.0847547710485991
22956,0.7926958764641236,0.004345223683896965,0.2029588998519792
22957,0.9237050357398294,0.011517851503046595,0.06477711275712374
22958,0.9148595941291685,0.013382860200507971,0.07175754567032365
22959,0.22327025081042057,0.06143141391810775,0.7152983352714719
22960,0.7287020451727245,0.024062756912188815,0.24723519791508702
22961,0.9667749890476567,0.007768141309229726,0.025456869643112747
22962,0.3683629254045323,0.12681001944193823,0.5048270551535297
22963,0.9104573863169568,0.011159155294162306,0.07838345838888049
22964,0.9307119755724789,0.01229774880513488,0.056990275622386
22965,0.9655247542687353,0.006421207335734223,0.02805403839553017
22966,0.9309900039762602,0.016557464300859803,0.05245253172287925
22967,0.04573900877713812,0.06823989404601609,0.8860210971768457
22968,0.8931937369552024,0.027910603226973082,0.07889565981782361
22969,0.026487485227755146,0.023400665116536733,0.9501118496557082
22970,0.10922681882169066,0.02674875322892822,0.8640244279493807
22971,0.9729030220421305,0.0052379332568791605,0.02185904470098996
22972,0.9710487423496853,0.005723826882418276,0.023227430767895827
22973,0.2610069455627304,0.08833691761900486,0.6506561368182646
22974,0.9199499890452568,0.014574709821976678,0.06547530113276614
22975,0.8197413322017661,0.015552044287813625,0.1647066235104202
22976,0.608386335594984,0.03045574188243494,0.36115792252258083
22977,0.8007526376046223,0.007038992689063255,0.19220836970631472
22978,0.8456752023401193,0.027032130936558537,0.12729266672332173
22979,0.9180853370179899,0.0122984368174308,0.06961622616457899
22980,0.8963064793528804,0.01134257565278534,0.09235094499433348
22981,0.8560380857810443,0.023081969376850076,0.12087994484210546
22982,0.928751227961615,0.010819372328246557,0.06042939971013782
22983,0.4104516873279844,0.05692571430114052,0.5326225983708749
22984,0.8159021846188225,0.014031780558063915,0.17006603482311408
22985,0.9384364470566032,0.014173830679766224,0.047389722263629946
22986,0.9424318857531432,0.011508210003857412,0.04605990424299869
22987,0.9026812732419843,0.010945361704268958,0.08637336505374636
22988,0.004304836502784055,0.0005596494425968982,0.995135514054619
22989,0.9566625910730928,0.008879000205070537,0.034458408721836406
22990,0.003912709364353419,0.005085942085112141,0.9910013485505347
22991,0.9042847233757284,0.011298833157919567,0.08441644346635183
22992,0.9386022868822789,0.01398077689438736,0.047416936223332734
22993,0.9283725393006095,0.01421475314459425,0.05741270755479585
22994,0.27683759331852137,0.020303225040905145,0.7028591816405743
22995,0.5559735420335703,0.059421231470466386,0.3846052264959635
22996,0.3587431965524322,0.1749584964168059,0.4662983070307618
22997,0.06956335541526512,0.014878614311731438,0.9155580302730034
22998,0.9141674352176995,0.01600363431520648,0.06982893046709358
22999,0.9580641856390837,0.010465593610685182,0.03147022075023046
23000,0.9203966666894255,0.01063254602004202,0.06897078729053241
23001,0.9498901731894587,0.005126380023093612,0.04498344678744732
